instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence,music_genre,danceability_category,danceability_category_encoded,loudness_category_numerica,loudness_category_numerica2,valence_cat_num,speech_cat_num,speech_cat_num2,energy_cat_num,energy_cat_num2,popularity_cat_num,popularity_cat_num2
62933.0,Queens of the Stone Age,In The Fade/Feel Good Hit Of The Summer (Reprise),48.0,0.176,0.408,265347.0,0.664,0.0292,C#,0.0954,-7.005,Minor,0.0352,166.393,4-Apr,0.447,Alternative,neutra,1,5.0,9.0,4.0,0.0,0.0,3.0,6.0,2.0,6.0
73966.0,Pusha T,Trouble On My Mind,63.0,0.0705,0.645,212507.0,0.785,0.000111,F#,0.38,-6.016,Minor,0.365,172.174,4-Apr,0.6729999999999999,Rap,mucha,2,5.0,9.0,6.0,7.0,14.0,3.0,6.0,3.0,2.0
89779.0,Cris Delanno,Isn´t She Lovely (Bossa Version),54.0,0.948,0.765,202638.0,0.303,0.0146,D,0.0982,-15.028,Minor,0.0356,133.023,4-Apr,0.7070000000000001,Jazz,mucha,2,0.0,0.0,6.0,0.0,0.0,1.0,2.0,2.0,6.0
70090.0,Future,Rich $ex,55.0,0.148,0.758,240160.0,0.482,6.88e-06,F#,0.135,-11.202,Minor,0.168,111.896,4-Apr,0.0977,Rap,mucha,2,1.0,6.0,0.0,3.0,8.0,2.0,7.0,2.0,6.0
55089.0,Jeezy,"Pressure (feat. Kodak Black, YG)",50.0,0.0563,0.6970000000000001,260307.0,0.56,0.0,C#,0.141,-8.207,Minor,0.243,77.452,4-Apr,0.376,Rap,mucha,2,5.0,9.0,2.0,4.0,14.0,2.0,7.0,2.0,6.0
46614.0,Simple Plan,I'm Just A Kid,69.0,0.00107,0.527,198333.0,0.8340000000000001,0.000102,C#,0.0993,-5.531000000000001,Major,0.0447,110.065,4-Apr,0.422,Rock,neutra,1,5.0,9.0,4.0,0.0,0.0,4.0,4.0,3.0,2.0
32825.0,for KING & COUNTRY,Amen,59.0,0.00758,0.64,227013.0,0.469,0.000453,G,0.0711,-8.718,Major,0.0412,90.001,3-Apr,0.305,Rock,mucha,2,5.0,9.0,2.0,0.0,0.0,2.0,7.0,2.0,6.0
73277.0,Red Hot Chili Peppers,Give It Away,74.0,0.00244,0.6659999999999999,282907.0,0.936,0.086,G,0.153,-9.919,Major,0.0476,?,4-Apr,0.7759999999999999,Rock,mucha,2,5.0,9.0,6.0,0.0,0.0,4.0,4.0,3.0,2.0
58892.0,Machine Gun Kelly,Spotlight,51.0,0.0933,0.5720000000000001,303600.0,0.621,6.86e-05,A,0.156,-8.536,Minor,0.125,?,4-Apr,0.351,Rap,neutra,1,5.0,9.0,2.0,2.0,6.0,3.0,6.0,2.0,6.0
63126.0,BANKS,Stroke,60.0,0.642,0.449,206360.0,0.731,9.31e-05,F#,0.298,-4.641,Major,0.291,78.57,4-Apr,0.5710000000000001,Alternative,neutra,1,4.0,6.0,4.0,5.0,16.0,3.0,6.0,3.0,2.0
83053.0,Justin Stone,HOMECOMING,55.0,0.0906,0.745,144033.0,0.456,0.0,C#,0.111,-6.726,Major,0.299,79.957,4-Apr,0.506,Rap,mucha,2,5.0,9.0,4.0,5.0,16.0,2.0,7.0,2.0,6.0
70326.0,Akiko Shikata,Pantalea,24.0,0.406,0.618,-1.0,0.7190000000000001,0.0,A,0.174,-4.457,Major,0.0387,106.98200000000001,4-Apr,0.26,Anime,mucha,2,4.0,6.0,2.0,0.0,0.0,3.0,6.0,1.0,4.0
60342.0,Jessica Andrews,Who I Am,52.0,0.0125,0.419,255234.0,0.6709999999999999,0.0,G,0.115,-5.364,Major,0.0312,83.90799999999999,4-Apr,0.311,Country,neutra,1,5.0,9.0,2.0,0.0,0.0,3.0,6.0,2.0,6.0
52001.0,George Thorogood & The Destroyers,Can't Stop Lovin',27.0,0.128,0.583,188173.0,0.866,0.0698,D,0.102,-11.358,Major,0.0519,95.29299999999999,4-Apr,0.96,Blues,neutra,1,1.0,6.0,8.0,1.0,2.0,4.0,4.0,1.0,4.0
76246.0,Metallica,The Unforgiven II,56.0,0.0005139999999999,0.49,396440.0,0.884,0.0017699999999999,G#,0.27,-4.533,Minor,0.0428,132.97799999999998,4-Apr,0.254,Rock,neutra,1,4.0,6.0,2.0,0.0,0.0,4.0,4.0,2.0,6.0
89976.0,Lewis Del Mar,Such Small Scenes,56.0,0.107,0.598,138173.0,0.841,8.22e-05,F,0.154,-6.652,Minor,0.0563,116.07700000000001,4-Apr,0.367,Rock,neutra,1,5.0,9.0,2.0,1.0,2.0,4.0,4.0,2.0,6.0
86557.0,Future,Transformer (feat. Nicki Minaj),66.0,0.00151,0.753,-1.0,0.616,7.1e-06,D,0.291,-7.34,Major,0.165,156.83,4-Apr,0.287,Hip-Hop,mucha,2,5.0,9.0,2.0,3.0,8.0,3.0,6.0,3.0,2.0
31822.0,Comethazine,HOW DO YOU DO?,63.0,0.201,0.784,111750.0,0.763,0.0,G,0.129,-4.82,Major,0.25,?,4-Apr,0.7020000000000001,Hip-Hop,mucha,2,4.0,6.0,6.0,5.0,16.0,3.0,6.0,3.0,2.0
54382.0,ASIAN KUNG-FU GENERATION,Night Diving,19.0,0.000261,0.574,181600.0,0.8370000000000001,0.0411,B,0.115,-4.102,Major,0.0389,141.338,4-Apr,0.926,Anime,neutra,1,4.0,6.0,8.0,0.0,0.0,4.0,4.0,0.0,0.0
76000.0,Jaymes Young,Feel Something,64.0,0.6940000000000001,0.61,217400.0,0.59,2.32e-06,B,0.15,-7.325,Minor,0.0362,137.838,4-Apr,0.352,Rock,mucha,2,5.0,9.0,2.0,0.0,0.0,2.0,7.0,3.0,2.0
52560.0,RaeLynn,For A Boy,47.0,0.25,0.466,182587.0,0.898,0.0,G#,0.084,-2.067,Major,0.0307,187.97099999999998,4-Apr,0.74,Country,neutra,1,4.0,6.0,6.0,0.0,0.0,4.0,4.0,2.0,6.0
81556.0,Frédéric Chopin,"Andante spianato and Grande Polonaise in E-Flat Major, Op. 22: Andante spianato",27.0,0.99,0.273,296880.0,0.0445,0.838,G,0.12,-26.127,Major,0.0356,84.26799999999999,4-Apr,0.0947,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
67937.0,Eric Clapton,Double Trouble - Live from Madison Square Garden,33.0,0.22,0.316,486133.0,0.585,0.732,D,0.975,-7.705,Minor,0.0407,181.084,3-Apr,0.575,Blues,poca,0,5.0,9.0,4.0,0.0,0.0,2.0,7.0,1.0,4.0
64055.0,empty_field,ひび割れた世界,37.0,0.216,0.528,322627.0,0.778,0.000175,G#,0.0562,-4.155,Major,0.0405,168.102,4-Apr,0.483,Anime,neutra,1,4.0,6.0,4.0,0.0,0.0,3.0,6.0,1.0,4.0
27542.0,The Clovers,Wrapped Up In a Dream,31.0,0.89,0.638,122627.0,0.409,7.17e-06,B,0.141,-9.499,Major,0.0358,116.947,4-Apr,0.762,Blues,mucha,2,5.0,9.0,6.0,0.0,0.0,2.0,7.0,1.0,4.0
27511.0,Social Club Misfits,Everytime,60.0,0.121,0.5479999999999999,188040.0,0.732,0.0,F#,0.124,-6.284,Minor,0.3279999999999999,154.164,4-Apr,0.5660000000000001,Rap,neutra,1,5.0,9.0,4.0,6.0,14.0,3.0,6.0,3.0,2.0
86147.0,All That Remains,For You,43.0,0.0454,0.465,256280.0,0.85,0.0,C#,0.125,-2.325,Major,0.0351,92.037,4-Apr,0.397,Alternative,neutra,1,4.0,6.0,2.0,0.0,0.0,4.0,4.0,2.0,6.0
23339.0,Mark Wills,Like There's No Yesterday,51.0,0.0971,0.304,261478.0,0.59,1.86e-05,G#,0.317,-5.696000000000001,Major,0.0313,154.625,3-Apr,0.451,Country,poca,0,5.0,9.0,4.0,0.0,0.0,2.0,7.0,2.0,6.0
44444.0,Backini,Go Go Killer,53.0,0.0444,0.741,266253.0,0.5710000000000001,0.153,D,0.0813,-8.69,Major,0.0308,91.48899999999999,4-Apr,0.695,Jazz,mucha,2,5.0,9.0,6.0,0.0,0.0,2.0,7.0,2.0,6.0
62633.0,Richard Strauss,"Idomeneo, TrV 262, Act II (After W.A. Mozart): Nun weißt du das Geheimnis! [Live]",2.0,0.954,0.347,168067.0,0.0562,7.25e-06,A#,0.359,-23.537,Major,0.0426,127.29299999999999,3-Apr,0.0845,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37058.0,Bryan Adams,(Everything I Do) I Do It For You,67.0,0.0816,0.519,394133.0,0.372,4.67e-05,C#,0.0652,-12.635,Major,0.0284,131.227,4-Apr,0.298,Rock,neutra,1,1.0,6.0,2.0,0.0,0.0,1.0,2.0,3.0,2.0
89412.0,Nana Mizuki,深愛,27.0,0.512,0.47,296000.0,0.843,0.0,F#,0.168,-3.2710000000000004,Major,0.0502,133.18200000000002,4-Apr,0.5489999999999999,Anime,neutra,1,4.0,6.0,4.0,1.0,2.0,4.0,4.0,1.0,4.0
59954.0,El Gran Combo De Puerto Rico,Sin Condición Alguna - En Vivo,24.0,0.7140000000000001,0.667,261900.0,0.759,6.45e-06,C,0.908,-8.531,Minor,0.0482,91.738,4-Apr,0.845,Jazz,mucha,2,5.0,9.0,8.0,0.0,0.0,3.0,6.0,1.0,4.0
55797.0,Nobuo Uematsu,Spira Unplugged,33.0,0.889,0.628,169027.0,0.297,0.851,F,0.0858,-16.079,Major,0.0675,111.884,4-Apr,0.579,Anime,mucha,2,0.0,0.0,4.0,1.0,2.0,1.0,2.0,1.0,4.0
74617.0,empty_field,Kissing Families,49.0,0.241,0.598,290560.0,0.669,0.428,C#,0.131,-7.691,Minor,0.0281,117.274,4-Apr,0.297,Alternative,neutra,1,5.0,9.0,2.0,0.0,0.0,3.0,6.0,2.0,6.0
54294.0,Luca Turilli,Legend of Steel,39.0,5.94e-05,0.3279999999999999,321107.0,0.862,1.04e-05,D,0.0408,-6.141,Major,0.0537,174.903,4-Apr,0.2239999999999999,Classical,poca,0,5.0,9.0,2.0,1.0,2.0,4.0,4.0,1.0,4.0
40256.0,Bigg Robb,If I Get Drunk Tonight (Remix),28.0,0.0144,0.93,264173.0,0.621,0.0,G#,0.19,-5.424,Minor,0.215,95.00399999999999,4-Apr,0.927,Blues,mucha,2,5.0,9.0,8.0,4.0,14.0,3.0,6.0,1.0,4.0
28952.0,Alexander Lewis,Clockwise,38.0,0.0332,0.608,218624.0,0.938,0.0,B,0.31,-2.681,Minor,0.287,134.19799999999998,4-Apr,0.436,Electronic,mucha,2,4.0,6.0,4.0,5.0,16.0,4.0,4.0,1.0,4.0
58673.0,Weezer,Do You Wanna Get High?,50.0,0.0011099999999999,0.4429999999999999,207760.0,0.813,8.32e-05,D#,0.1169999999999999,-7.274,Minor,0.0456,132.046,4-Apr,0.691,Rock,neutra,1,5.0,9.0,6.0,0.0,0.0,4.0,4.0,2.0,6.0
52108.0,Destiny's Child,"Jumpin', Jumpin'",72.0,0.00543,0.7709999999999999,230200.0,0.685,0.00157,C#,0.0537,-4.638999999999999,Major,0.0567,88.99700000000001,4-Apr,0.6829999999999999,Rap,mucha,2,4.0,6.0,6.0,1.0,2.0,3.0,6.0,3.0,2.0
44836.0,Cartel De Santa,Culón Culito,69.0,0.371,0.763,223560.0,0.862,0.0,F#,0.836,-3.706,Major,0.0996,102.84200000000001,4-Apr,0.95,Hip-Hop,mucha,2,4.0,6.0,8.0,1.0,2.0,4.0,4.0,3.0,2.0
62863.0,Frédéric Chopin,Chopin : 24 Preludes Op.28 : No.9 in E major,29.0,0.995,0.432,107493.0,0.0154,0.952,E,0.1009999999999999,-24.654,Major,0.0541,67.178,4-Apr,0.0331,Classical,neutra,1,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0
47618.0,Iron & Wine,"Flightless Bird, American Mouth",69.0,0.795,0.359,242226.0,0.391,0.0708,D#,0.163,-8.033999999999999,Major,0.026,154.66,3-Apr,0.19,Rock,poca,0,5.0,9.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0
83520.0,Yasuharu Takanashi,Kanashiki Kako,36.0,0.977,0.258,133680.0,0.132,0.8109999999999999,G,0.108,-13.809,Minor,0.0404,140.04399999999998,4-Apr,0.087,Anime,poca,0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
33788.0,黒崎真音,THE last pain,11.0,0.0071099999999999,0.46,254133.0,0.918,2.19e-05,B,0.1169999999999999,-5.052,Major,0.0486,163.995,4-Apr,0.309,Anime,neutra,1,5.0,9.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0
67298.0,Weval,You Made It (Part I),34.0,0.283,0.597,204640.0,0.351,0.7559999999999999,C,0.115,-13.94,Major,0.0318,105.98100000000001,4-Apr,0.0641,Electronic,neutra,1,1.0,6.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0
63966.0,Kenny G,The Look Of Love,40.0,0.77,0.649,315293.0,0.57,0.866,D,0.108,-8.493,Minor,0.0264,104.671,4-Apr,0.363,Jazz,mucha,2,5.0,9.0,2.0,0.0,0.0,2.0,7.0,2.0,6.0
30189.0,Carly Pearce,Closer To You,70.0,0.125,0.662,187321.0,0.685,0.0,E,0.0961,-4.561,Minor,0.0302,111.964,4-Apr,0.447,Country,mucha,2,4.0,6.0,4.0,0.0,0.0,3.0,6.0,3.0,2.0
23694.0,Steve Reich,Different Trains: After The War,26.0,0.95,0.322,628573.0,0.148,0.4639999999999999,C,0.114,-21.468000000000004,Minor,0.0675,184.43099999999998,4-Apr,0.48,Classical,poca,0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,4.0
36185.0,Takatsugu Muramatsu,The Forest Tempts,18.0,0.8440000000000001,0.3779999999999999,-1.0,0.134,0.109,D,0.0961,-20.542,Major,0.0681,144.577,5-Apr,0.28,Anime,poca,0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0
70930.0,The Orb,Kan Kan,0.0,3.6e-05,0.696,-1.0,0.6509999999999999,0.882,C#,0.161,-12.914,Major,0.0394,122.00200000000001,4-Apr,0.488,Electronic,mucha,2,1.0,6.0,4.0,0.0,0.0,3.0,6.0,0.0,0.0
33456.0,The Modern Lovers,Roadrunner,59.0,5.05e-05,0.462,246440.0,0.84,6.47e-05,D,0.0893,-6.667000000000001,Major,0.0346,75.542,4-Apr,0.805,Rock,neutra,1,5.0,9.0,8.0,0.0,0.0,4.0,4.0,2.0,6.0
88311.0,Philip Glass,Opening From Glasswork,31.0,0.976,0.213,404947.0,0.11,0.777,C,0.1119999999999999,-21.988000000000003,Minor,0.036,134.987,3-Apr,0.0667,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0
44799.0,Local Natives,Mt. Washington,52.0,0.19,0.482,198933.0,0.362,0.00562,F#,0.0913,-10.358,Minor,0.0299,76.87899999999999,4-Apr,0.174,Rock,neutra,1,1.0,6.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0
28375.0,Yoshihisa Hirano,Legend of the Martial Artist,35.0,0.019,0.358,74813.0,0.732,0.121,E,0.3289999999999999,-9.539,Minor,0.0825,87.84100000000001,4-Apr,0.1669999999999999,Anime,poca,0,5.0,9.0,0.0,1.0,2.0,3.0,6.0,1.0,4.0
61667.0,empty_field,Cha-Ching (Till We Grow Older),54.0,0.0041,0.515,248800.0,0.867,7.5e-06,G,0.076,-6.131,Major,0.0391,129.971,4-Apr,0.134,Rock,neutra,1,5.0,9.0,0.0,0.0,0.0,4.0,4.0,2.0,6.0
80829.0,Johann Sebastian Bach,"St. John Passion, BWV 245, Pt. 2: No. 27c, Auf dass erfüllet würde die Schrift",15.0,0.8740000000000001,0.326,98311.0,0.0266,0.0,G#,0.297,-28.486,Major,0.0579999999999999,94.056,5-Apr,0.0956,Classical,poca,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
24015.0,Tee Grizzley,Bitches On Bitches (feat. Lil Pump),62.0,0.325,0.91,192000.0,0.6609999999999999,0.0001139999999999,G,0.149,-6.999,Major,0.122,120.044,4-Apr,0.763,Hip-Hop,mucha,2,5.0,9.0,6.0,2.0,6.0,3.0,6.0,3.0,2.0
84140.0,Ron Jarzombek,Frenetically Inconsistent Velocities Entwined,36.0,6.14e-06,0.305,335865.0,0.924,0.902,F#,0.122,-5.01,Major,0.0663,92.509,5-Apr,0.365,Jazz,poca,0,5.0,9.0,2.0,1.0,2.0,4.0,4.0,1.0,4.0
24700.0,empty_field,Blues with a Feeling,25.0,0.48,0.3829999999999999,264680.0,0.599,0.00186,C,0.222,-9.766,Major,0.0626,134.30100000000002,1-Apr,0.644,Blues,poca,0,5.0,9.0,6.0,1.0,2.0,2.0,7.0,1.0,4.0
34494.0,Kalafina,Overture Eden - Live,14.0,0.243,0.348,445520.0,0.7040000000000001,9.06e-05,G,0.6940000000000001,-5.881,Major,0.0405,?,3-Apr,0.079,Anime,poca,0,5.0,9.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0
38624.0,SEKAI NO OWARI,Nemurihime,25.0,0.186,0.342,331240.0,0.8170000000000001,0.0,A#,0.104,-5.212999999999999,Major,0.0488,97.465,4-Apr,0.3979999999999999,Anime,poca,0,5.0,9.0,2.0,0.0,0.0,4.0,4.0,1.0,4.0
57465.0,Jarren Benton,Skitzo,49.0,0.0432,0.542,200115.0,0.901,3.99e-06,C#,0.466,-3.3,Major,0.354,126.626,3-Apr,0.738,Hip-Hop,neutra,1,4.0,6.0,6.0,7.0,14.0,4.0,4.0,2.0,6.0
67482.0,Eryn Allen Kane,Fragile,51.0,0.711,0.518,242921.0,0.317,0.000726,F,0.171,-7.595,Minor,0.0287,131.495,3-Apr,0.2269999999999999,Alternative,neutra,1,5.0,9.0,2.0,0.0,0.0,1.0,2.0,2.0,6.0
25519.0,Drake,0 To 100 / The Catch Up,74.0,0.763,0.7070000000000001,275227.0,0.7090000000000001,0.0,B,0.2739999999999999,-3.979,Minor,0.34,89.094,4-Apr,0.501,Hip-Hop,mucha,2,4.0,6.0,4.0,6.0,14.0,3.0,6.0,3.0,2.0
91660.0,Akon,Lonely - Old Version,57.0,0.351,0.632,235800.0,0.5329999999999999,0.0,F,0.236,-7.872999999999999,Minor,0.0338,90.064,4-Apr,0.595,Rap,mucha,2,5.0,9.0,4.0,0.0,0.0,2.0,7.0,2.0,6.0
74451.0,SILENT SIREN,DanceMusiQ,22.0,0.00145,0.542,246173.0,0.895,0.0,C#,0.0591,-4.55,Major,0.0593,?,4-Apr,0.606,Anime,neutra,1,4.0,6.0,6.0,1.0,2.0,4.0,4.0,1.0,4.0
49947.0,Mashiro Ayano,Get Over - Instrumental,4.0,3.2e-06,0.406,226960.0,0.963,0.828,A,0.345,-5.1610000000000005,Major,0.0541,176.042,4-Apr,0.701,Anime,neutra,1,5.0,9.0,6.0,1.0,2.0,4.0,4.0,0.0,0.0
54443.0,Muddy Waters,Hoochie Coochie Man - Live,26.0,0.787,0.584,228000.0,0.3989999999999999,0.0673,D,0.7020000000000001,-10.115,Minor,0.0811,105.946,3-Apr,0.6990000000000001,Blues,neutra,1,1.0,6.0,6.0,1.0,2.0,1.0,2.0,1.0,4.0
84206.0,Mamoru Miyano,カノン,30.0,0.162,0.503,260720.0,0.951,9.95e-06,C#,0.327,-3.4610000000000003,Minor,0.131,104.07,4-Apr,0.483,Anime,neutra,1,4.0,6.0,4.0,2.0,6.0,4.0,4.0,1.0,4.0
73359.0,empty_field,Make or Break,59.0,0.0409,0.574,155240.0,0.873,0.0,F,0.193,-3.922,Major,0.0692,126.041,4-Apr,0.503,Country,neutra,1,4.0,6.0,4.0,1.0,2.0,4.0,4.0,2.0,6.0
40571.0,Kora (CA),Wahiba - Original,38.0,0.0566,0.903,441866.0,0.315,0.79,D,0.0827,-14.064,Major,0.086,115.015,4-Apr,0.192,Electronic,mucha,2,1.0,6.0,0.0,1.0,2.0,1.0,2.0,1.0,4.0
85212.0,Arnold Schoenberg,"Verklärte Nacht, Op. 4",46.0,0.965,0.168,-1.0,0.144,0.767,E,0.1009999999999999,-18.636,Minor,0.0422,87.98299999999999,3-Apr,0.0357,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0
70688.0,TK from Ling tosite sigure,White Silence - At Billboard Live Osaka 2015.7.20,22.0,0.6759999999999999,0.2789999999999999,504080.0,0.476,0.00301,C,0.963,-7.18,Major,0.0362,148.90200000000002,4-Apr,0.168,Anime,poca,0,5.0,9.0,0.0,0.0,0.0,2.0,7.0,1.0,4.0
76435.0,Joji,TEST DRIVE,72.0,0.71,0.6459999999999999,179423.0,0.648,0.00316,D#,0.108,-8.602,Major,0.0372,75.00399999999999,4-Apr,0.466,Alternative,mucha,2,5.0,9.0,4.0,0.0,0.0,3.0,6.0,3.0,2.0
77899.0,empty_field,Party On Fifth Ave.,60.0,0.0635,0.594,173516.0,0.823,0.0,A,0.095,-5.21,Major,0.332,97.101,4-Apr,0.6629999999999999,Rap,neutra,1,5.0,9.0,6.0,6.0,14.0,4.0,4.0,3.0,2.0
25006.0,Third Eye Blind,Jumper - 1998 Edit,68.0,0.0129,0.599,272973.0,0.5429999999999999,0.00193,C,0.291,-9.226,Major,0.0302,91.105,4-Apr,0.624,Rock,neutra,1,5.0,9.0,6.0,0.0,0.0,2.0,7.0,3.0,2.0
26991.0,Caribou,Can't Do Without You (Extended Mix),30.0,0.405,0.746,393573.0,0.431,0.657,C,0.0482,-8.425,Major,0.0423,128.033,4-Apr,0.395,Electronic,mucha,2,5.0,9.0,2.0,0.0,0.0,2.0,7.0,1.0,4.0
66355.0,Lewis Del Mar,"Puerto Cabezas, NI",49.0,0.245,0.667,273693.0,0.647,0.000297,F,0.0633,-7.787000000000001,Major,0.0487,143.995,4-Apr,0.3,Alternative,mucha,2,5.0,9.0,2.0,0.0,0.0,3.0,6.0,2.0,6.0
34531.0,Dan Auerbach,Livin' in Sin,40.0,0.173,0.5429999999999999,144587.0,0.805,4.71e-06,F#,0.141,-4.609,Major,0.0491,151.993,4-Apr,0.965,Blues,neutra,1,4.0,6.0,8.0,0.0,0.0,4.0,4.0,2.0,6.0
51880.0,Nate Smith,Retold,33.0,0.747,0.392,294693.0,0.593,0.846,D,0.109,-9.666,Major,0.0359,157.626,3-Apr,0.165,Jazz,poca,0,5.0,9.0,0.0,0.0,0.0,2.0,7.0,1.0,4.0
37142.0,Lady Antebellum,I Was Here,38.0,0.528,0.428,221613.0,0.631,0.0,C,0.0588,-3.901,Major,0.0305,159.976,3-Apr,0.367,Country,neutra,1,4.0,6.0,2.0,0.0,0.0,3.0,6.0,1.0,4.0
86022.0,Lefty Frizzell,Long Black Veil,44.0,0.826,0.5579999999999999,182360.0,0.16,2.3e-05,E,0.131,-17.500999999999998,Major,0.0384,63.055,4-Apr,0.401,Country,neutra,1,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,6.0
77888.0,Ari Lennox,Pop,50.0,0.809,0.631,138439.0,0.315,0.0,B,0.151,-10.606,Minor,0.0459,144.87,4-Apr,0.335,Alternative,mucha,2,1.0,6.0,2.0,0.0,0.0,1.0,2.0,2.0,6.0
55864.0,Nobuo Uematsu,Choosing Hope - City of Light,13.0,0.418,0.3279999999999999,370760.0,0.3,0.866,D,0.123,-10.415,Minor,0.0295,92.01899999999999,3-Apr,0.099,Anime,poca,0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
36436.0,All That Remains,This Calling,50.0,1.1e-05,0.542,218533.0,0.986,0.000798,D,0.313,-2.6630000000000003,Minor,0.0968,108.059,4-Apr,0.265,Alternative,neutra,1,4.0,6.0,2.0,1.0,2.0,4.0,4.0,2.0,6.0
40867.0,Thievery Corporation,Originality feat. Sister Nancy,43.0,0.0353,0.792,248346.0,0.777,0.0036299999999999,E,0.104,-6.424,Minor,0.218,?,4-Apr,0.805,Electronic,mucha,2,5.0,9.0,8.0,4.0,14.0,3.0,6.0,2.0,6.0
57393.0,Sevendust,Home,48.0,0.0027,0.622,214000.0,0.941,0.00185,A,0.132,-4.651,Major,0.162,89.756,4-Apr,0.552,Alternative,mucha,2,4.0,6.0,4.0,3.0,8.0,4.0,4.0,2.0,6.0
81992.0,Plies,Shawty (feat. T Pain),60.0,0.0419,0.444,255413.0,0.708,0.0,E,0.0775,-5.926,Minor,0.126,105.412,5-Apr,0.26,Hip-Hop,neutra,1,5.0,9.0,2.0,2.0,6.0,3.0,6.0,3.0,2.0
66128.0,Disturbed,Down with the Sickness,70.0,0.000996,0.695,279213.0,0.8759999999999999,6.89e-06,D#,0.106,-4.262,Minor,0.0553,89.954,4-Apr,0.941,Alternative,mucha,2,4.0,6.0,8.0,1.0,2.0,4.0,4.0,3.0,2.0
79328.0,Aaron Lewis,State I’m In,47.0,0.109,0.605,181173.0,0.561,0.0,C#,0.172,-5.225,Major,0.0248,127.90299999999999,4-Apr,0.276,Country,mucha,2,5.0,9.0,2.0,0.0,0.0,2.0,7.0,2.0,6.0
61220.0,DJ Khaled,Nas Album Done (feat. Nas),47.0,0.0306,0.61,196695.0,0.76,0.0,C,0.246,-5.787999999999999,Major,0.3779999999999999,89.85600000000001,4-Apr,0.352,Hip-Hop,mucha,2,5.0,9.0,2.0,7.0,14.0,3.0,6.0,2.0,6.0
82909.0,John Anderson,Atlantic City,34.0,0.075,0.6709999999999999,286760.0,0.561,1.6e-05,G#,0.254,-7.582999999999999,Major,0.0257,99.225,4-Apr,0.8590000000000001,Country,mucha,2,5.0,9.0,8.0,0.0,0.0,2.0,7.0,1.0,4.0
65624.0,50 Cent,I'm The Man,67.0,0.306,0.7859999999999999,235703.0,0.44,0.0,G#,0.121,-7.672999999999999,Minor,0.157,98.014,4-Apr,0.315,Hip-Hop,mucha,2,5.0,9.0,2.0,3.0,8.0,2.0,7.0,3.0,2.0
45008.0,Gustav Mahler,"Songs from ""Des Knaben Wunderhorn"": 12. Der Tamboursg'sell",2.0,0.98,0.226,368720.0,0.255,0.507,C,0.3229999999999999,-15.72,Minor,0.0491,92.521,1-Apr,0.119,Classical,poca,0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
23102.0,Kevin Penkin,Treehouse,23.0,0.153,0.129,93000.0,0.537,0.982,C#,0.104,-21.665,Minor,0.0894,144.901,3-Apr,0.0311,Anime,poca,0,0.0,0.0,0.0,1.0,2.0,2.0,7.0,1.0,4.0
83726.0,Muzio Clementi,"Keyboard Sonatina In C Major, Op. 36, No. 1: II. Andante",25.0,0.995,0.41,76133.0,0.0621,0.905,F,0.109,-27.896,Major,0.0451,98.705,1-Apr,0.631,Classical,neutra,1,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,4.0
61560.0,Daughtry,Waiting for Superman,61.0,0.0029,0.555,266960.0,0.682,0.0,C,0.0662,-5.711,Major,0.0269,105.98700000000001,4-Apr,0.3829999999999999,Rock,neutra,1,5.0,9.0,2.0,0.0,0.0,3.0,6.0,3.0,2.0
66784.0,Lil Dicky,All K,51.0,0.0247,0.926,199549.0,0.34,0.0,C#,0.0796,-11.178,Major,0.469,140.004,4-Apr,0.679,Rap,mucha,2,1.0,6.0,6.0,9.0,10.0,1.0,2.0,2.0,6.0
74859.0,Juicy J,Payback,57.0,0.173,0.7,237997.0,0.8240000000000001,0.0,C#,0.105,-6.029,Major,0.0772,?,4-Apr,0.763,Hip-Hop,mucha,2,5.0,9.0,6.0,1.0,2.0,4.0,4.0,2.0,6.0
74270.0,Jason Aldean,Relentless,46.0,0.0253,0.5660000000000001,221467.0,0.88,1.18e-06,F,0.3389999999999999,-5.313,Major,0.0372,115.01899999999999,4-Apr,0.4639999999999999,Country,neutra,1,5.0,9.0,4.0,0.0,0.0,4.0,4.0,2.0,6.0
